index,Unnamed: 0,galaxyID,redshift,lum_disk_g_abs,lum_disk_r_abs,lum_disk_i_abs,lum_disk_z_abs,lum_bulge_g_abs,lum_bulge_r_abs,lum_bulge_i_abs,lum_bulge_z_abs,lum_disk_g,lum_disk_r,lum_disk_i,lum_disk_z,lum_bulge_g,lum_bulge_r,lum_bulge_i,lum_bulge_z,mag_g,mag_r,mag_i,mag_z,lum_g_abs,lum_r_abs,lum_i_abs,lum_z_abs,mag_g_,mag_r_,mag_i_,mag_z_,mag_bulge_g,mag_bulge_r,mag_bulge_i,mag_bulge_z,mag_disk_g,mag_disk_r,mag_disk_i,mag_disk_z,adu_bulge_g,adu_bulge_r,adu_bulge_i,adu_bulge_z,adu_disk_g,adu_disk_r,adu_disk_i,adu_disk_z,hlr_disk,hlr_bulge,sersic_disk,sersic_bulge,axisratio_disk,axisratio_bulge,beta,lum_bulge,lum_disk,bt_flux_ratio,bd_flux_ratio,sed_bulge_orig_g,sed_bulge_orig_r,sed_bulge_orig_i,sed_bulge_orig_z,sed_disk_orig_g,sed_disk_orig_r,sed_disk_orig_i,sed_disk_orig_z,histID,sed_dist,angledist,sed_bulge_scarlet_g,sed_bulge_scarlet_r,sed_bulge_scarlet_i,sed_bulge_scarlet_z,sed_disk_scarlet_g,sed_disk_scarlet_r,sed_disk_scarlet_i,sed_disk_scarlet_z
1483,1483,1500082240,0.2960203235725334,54490572.0,89432630.0,108326664.0,120873090.0,73195090.0,195913520.0,290798100.0,353155680.0,2.3614365445096662e-09,3.875706627579975e-09,4.694510174134882e-09,5.238229302672657e-09,3.1720268540792272e-09,8.490227382012807e-09,1.2602203915714504e-08,1.5304569229383383e-08,20.365793,19.492718,19.128376,18.941635,127685660.0,285346140.0,399124770.0,474028770.0,20.3609780931007,19.48790356154553,19.12356182570568,18.936820473624383,20.96512838835827,19.89617153639904,19.46735426421276,19.25641819472424,21.285529580069696,20.747592892600213,20.539494004203,20.42050882811657,4111.011055047437,11003.51362226452,16332.711632834782,19835.023626029662,3060.4702906970224,5022.996123121098,6084.184821719668,6788.853997587782,1.160106723050516,0.6855166209361989,1.0,4.0,0.37805888,0.66426575,175.63829,3.9569027381189933e-08,1.616988264889718e-08,0.7098995541863143,2.447080721031456,0.0801643894041295,0.214567642610895,0.3184865809962693,0.386781386988706,0.1460391537926558,0.2396867257800856,0.2903244006592524,0.3239497197680061,7315,0.0150916496866086,0.17395265359494574,0.0750506721234629,0.2080282500026346,0.302317316501542,0.4146037613723606,0.1364901061727452,0.2417472945659713,0.3183468006149291,0.3034157986463543
1484,1484,1500082271,0.2750128676571479,65136924.0,114043820.0,136941400.0,151917150.0,22748518.0,64696730.0,97819300.0,119962744.0,3.346457532033461e-09,5.859085722919702e-09,7.035465940694231e-09,7.804855866953886e-09,1.168721960945139e-09,3.323842342402809e-09,5.025538890800261e-09,6.1631748630257585e-09,20.601692,19.830927,19.534922,19.375544,87885440.0,178740540.0,234760700.0,271879900.0,20.599526365905447,19.82876082292144,19.532754620223685,19.373376568465872,22.06693549981658,20.93211313119476,20.48325677743499,20.26170273652617,20.924750765472098,20.31663914552276,20.11798163285796,20.00530024400298,1490.1356334430932,4237.939451273516,6407.627978364607,7858.124502269284,4266.774528562206,7470.408346113944,8970.307831436077,9951.301910245847,0.7086387966819593,0.4257798393283282,1.0,4.0,0.9305505,0.97593087,139.04301,1.5681278057173972e-08,2.4045865062601292e-08,0.3947245340520898,0.6521400831252154,0.0745297831829615,0.2119623887633155,0.3204803061055248,0.3930275219481982,0.1391696855761259,0.2436628356371767,0.29258516288244,0.3245823159042572,7318,0.0163107143953832,0.18086043332094082,0.094021810981745,0.196543008514869,0.3277780836703161,0.3816570968330698,0.1488226741213033,0.2934299338895269,0.2525023859306903,0.3052450060584794
1485,1485,1500107695,0.3058408133105703,68765890.0,92550760.0,90460630.0,89187784.0,52946320.0,164984660.0,258980820.0,322823800.0,2.762554807350348e-09,3.718072149720162e-09,3.6341047737533747e-09,3.5829704625349e-09,2.1270299546524888e-09,6.627983091097609e-09,1.0404122041820348e-08,1.2968907132746733e-08,20.492275,19.678518,19.347176,19.168337,121712210.0,257535420.0,349441440.0,412011600.0,20.48709526641762,19.67333689315712,19.341994672850724,19.16315689666664,21.39083996398842,20.1568211613456,19.667261987761613,19.428016096190568,21.10699668510353,20.78447952850258,20.80928102119362,20.824666172103043,2777.5636147396594,8655.088948010794,13586.112451325014,16935.326016485433,3607.458352673359,4855.211896317486,4745.56134181269,4678.789764515126,0.775630092786129,0.488797427783205,1.0,4.0,0.735069,0.9060927,57.781406,3.2128042220317176e-08,1.3697702193358784e-08,0.7010915508604171,2.34550460902122,0.0662048335814588,0.2062990458238294,0.3238328400781795,0.4036632805165322,0.2016802172375497,0.2714376977513811,0.2653075236812198,0.2615745613298493,7328,0.0759189096972943,0.39217205049497256,0.0518975503058689,0.1960333845448767,0.3321369578622611,0.4199321072869932,0.1592857998401559,0.2582516813248185,0.2808402810656105,0.3016222377694149
1486,1486,1500107701,0.307436507726645,127001950.0,239320030.0,298123420.0,337145120.0,56975336.0,80058440.0,93311820.0,103554760.0,5.0407026169488495e-09,9.498602847463492e-09,1.1832507805263336e-08,1.3381277270506356e-08,2.2613489113552806e-09,3.1775165046713686e-09,3.703542913488639e-09,4.110084778126939e-09,20.073647,19.47479,19.253906,19.125198,183977280.0,319378460.0,391435260.0,440699870.0,20.05033716688408,19.45148214826836,19.230596871473924,19.101888985731737,21.323029847242967,20.95372900495781,20.787404627897875,20.674321503737108,20.45272097120537,19.76479992399468,19.52625736723198,19.39270481596245,2956.56928691019,4154.400845907855,4842.148996139241,5373.675021715315,6590.397525048625,12418.811364032124,15470.240066251316,17495.166243513828,0.6593347914054087,0.4416880162681494,1.0,4.0,0.89874244,0.99365646,5.0228467,1.3252493107642228e-08,3.975309054018204e-08,0.2500206996246556,0.3333703209611707,0.1706356791221774,0.2397674266677074,0.2794601790748046,0.3101367151353106,0.1268003139577831,0.2389399385934826,0.2976499201978668,0.3366098272508674,7329,0.0051629807403331,0.10166050949687869,0.1029110109780445,0.204683958391893,0.3171013751055023,0.37530365552456,0.1580008805875334,0.2575578094564181,0.2878919707712297,0.2965493391848187
1488,1488,1500108626,0.3272470073375486,56599908.0,109186000.0,135426220.0,152238830.0,71094050.0,284424300.0,500295070.0,650937660.0,1.9418944235902278e-09,3.746077985311801e-09,4.6463576285987156e-09,5.223183713997585e-09,2.439175820250612e-09,9.758353808788808e-09,1.7164694982244132e-08,2.23331137064874e-08,20.610542,19.388304,18.867802,18.613941,127693950.0,393610300.0,635721300.0,803176500.0,20.58866930002361,19.3664307593742,18.84592962259441,18.592068672124444,21.22451257700116,19.71917819971233,19.10602998727948,18.820247173253595,21.472056627217828,20.758678436223565,20.524839878026544,20.39778184885174,3237.389614701924,12951.757969153938,22781.798436370216,29641.56507717724,2577.3734420194446,4971.9714423848045,6166.859426339437,6932.458213195513,1.0700678650510076,0.7303596943396949,1.0,4.0,0.9883405,0.9879974,24.153807,5.1695338317770944e-08,1.5557513751498328e-08,0.7686713161922953,3.322854979970584,0.0471836631967321,0.1887667097734906,0.3320356312863821,0.4320139957433949,0.1248203576881236,0.240789031087147,0.2986566039902021,0.3357340072345272,7357,0.0267276056650521,0.23172191278429405,1.1168874230693146e-23,0.1372105973559419,0.3657374263738007,0.4970519762702574,0.0698921217804759,0.2076512193685128,0.3197245529450844,0.4027321059059268
1489,1489,1500108781,0.3052025381825296,106390340.0,207858700.0,265852670.0,303661760.0,15066304.0,50951016.0,83938370.0,106519840.0,4.2948684572221495e-09,8.391042510578733e-09,1.0732199649175941e-08,1.225851296386324e-08,6.082112135968873e-10,2.0568401050593747e-09,3.3885055758599727e-09,4.300096452324067e-09,20.487288,19.665888,19.338818,19.1659,121456640.0,258809730.0,349791040.0,410181600.0,20.484633089166472,19.66323340044577,19.336163641076872,19.16324579821188,22.750669361215422,21.427803875070403,20.88578426943381,20.62710964785177,20.62843048678,19.901265741449187,19.63408434496481,19.48970997438986,793.8386787450465,2684.59297854567,4422.68789027491,5612.497245381053,5605.673582855563,10952.006765826443,14007.68161636574,15999.853651607684,1.2039520571577622,0.6797325998120755,1.0,4.0,0.30468994,0.75864285,93.39271,1.0353653346840305e-08,3.5676623580840063e-08,0.2249313720859697,0.2902084015716042,0.0587436132686094,0.198658362130475,0.3272764026121634,0.4153216219887521,0.1203832841450545,0.2351971663996576,0.3008185709196088,0.3436009785356789,7360,0.0156091712226431,0.17691777077030255,0.0781057325500379,0.1995459532835773,0.3214075925900103,0.4009407215763744,0.1247973811354608,0.2445036115053328,0.2967622185214951,0.3339367888377111
1492,1492,1500109065,0.306883620653956,69866664.0,122513380.0,146097680.0,161509150.0,27082742.0,87350940.0,139752370.0,175480830.0,2.784642242640634e-09,4.882957070553972e-09,5.822945520412473e-09,6.437192957834939e-09,1.079423882542562e-09,3.481504941293862e-09,5.570043200403911e-09,6.9940555748680245e-09,20.772463,19.933979,19.598478,19.41978,96949410.0,209864320.0,285850050.0,336989980.0,20.74179651277247,19.903312940766245,19.56781270044032,19.389115591217905,22.12642790811244,20.85499050157252,20.344761629273325,20.09758593576136,21.097483654190928,20.487700720002085,20.2965510083932,20.187665243317515,1410.6810641278164,4549.920405736349,7279.396043530308,9140.40892488694,3639.205149262476,6381.455013555637,7609.911333553095,8412.670954915508,0.6613724108190454,0.4152717569089708,1.0,4.0,0.977124,0.97229654,117.77407,1.712502759910836e-08,1.9927737791442023e-08,0.462179473477998,0.8593556075109866,0.0630319680752027,0.2032992751174422,0.3252575445224708,0.4084112122848843,0.1397370222263808,0.2450330455392412,0.2922029139723004,0.3230270182620776,7369,0.0239137939806433,0.21913337530467855,0.0663529406903198,0.2074359337830421,0.332124131610999,0.394086993915639,0.15752221334438,0.2480003700444114,0.2750595634796683,0.3194178531315401
1496,1496,1500109917,0.3035891071890315,70920130.0,115058424.0,127046616.0,134649550.0,26085074.0,85109360.0,137740530.0,174087740.0,2.898468381354475e-09,4.702377094438159e-09,5.192328239441328e-09,5.503056137640116e-09,1.0660832317341722e-09,3.4783747410565262e-09,5.629382646386549e-09,7.114874298184783e-09,20.758888,19.97239,19.668633,19.501904,97005200.0,200167780.0,264787140.0,308737280.0,20.71666321975232,19.9301644347334,19.626407244029053,19.45967874747754,22.142670967402463,20.85870704871656,20.335995771708497,20.081729509654053,21.05672679168225,20.53135357123853,20.42374334556104,20.36063871604444,1389.7337770562262,4534.372352171408,7338.405251968036,9274.877795869368,3778.411751735056,6129.973139310591,6768.659413945524,7173.721519877637,0.5434175971856324,0.3528359885281295,1.0,4.0,0.9278309,0.9613369,31.56495,1.728871491736203e-08,1.829622985287408e-08,0.4858435225624581,0.944933564924178,0.0616634769066541,0.2011933288522066,0.3256102645392438,0.4115329297018956,0.158418885979559,0.2570136818382145,0.2837921207078371,0.3007753114743894,7387,0.0408391381944296,0.2867757949890768,0.0693931524936626,0.2251989005554533,0.2926906768292264,0.4127172701216576,0.1748604166801789,0.2315405383488055,0.3177749969490384,0.2758240480219771
1499,1499,1500110269,0.3154614308486971,56433000.0,105446900.0,120358230.0,129010460.0,44167870.0,147893140.0,240920420.0,305119870.0,2.1093430356613008e-09,3.941376013432678e-09,4.498729722441509e-09,4.8221311782340795e-09,1.6508993185642591e-09,5.5279245111620735e-09,9.005082273607247e-09,1.1404718595374709e-08,20.787876,19.785122,19.399775,19.20033,100600870.0,253340030.0,361278660.0,434130340.0,20.76426542437234,19.76151025927224,19.37616384661355,19.17671955263772,21.658003694178248,20.34590042269388,19.81608665621438,19.55959356463113,21.391936904551173,20.71318424379983,20.569579965235377,20.49420631563821,2171.69345422683,7271.764924304605,11845.82568337269,15002.4633382573,2774.758804908862,5184.731880108185,5917.90533718904,6343.33245956002,1.1015887514016394,0.6406735272727505,1.0,4.0,0.7671088,0.98648727,108.51963,2.7588624698708292e-08,1.5371579949769572e-08,0.6421902531529443,1.7947794231492324,0.0598398702129501,0.2003696555066472,0.3264054924872535,0.4133849817931492,0.1372234836846249,0.2564067800417516,0.2926652886183338,0.3137044476552896,7401,0.0304026492283762,0.24721635888344468,0.0481465035110241,0.1842450145163804,0.3254149787374035,0.4421935032351918,0.1228102818906644,0.2473394115317108,0.307737149085781,0.3221131574918437
1500,1500,1500110654,0.3235236740188938,47738588.0,87313010.0,99674270.0,107110360.0,79833670.0,272392320.0,445619300.0,565191740.0,1.68228257188258e-09,3.076864197185866e-09,3.512468708723725e-09,3.7745123437072714e-09,2.8132963226003353e-09,9.598960960084161e-09,1.5703387564716074e-08,1.9917058453067257e-08,20.57817,19.452692,19.000984,18.77365,127572260.0,359705340.0,545293600.0,672302100.0,20.563707762920043,19.438229018413207,18.986521178447383,18.759186679088256,21.07263248559155,19.740109854900023,19.205687457286498,18.94760888215222,21.63092296715893,20.975399428569457,20.831640177928588,20.75351756211438,3723.46268398408,12704.455548943604,20783.802991017303,26360.67016781388,2226.5415967826966,4072.304353346816,4648.832823628288,4995.661174762383,1.3462673246477497,0.8274098904607887,1.0,4.0,0.58501875,0.6668156,53.5208,4.8032703300467824e-08,1.2046127821499442e-08,0.7994946373533075,3.987394836780073,0.0585704360409944,0.1998423414757767,0.3269312752911728,0.414655947192056,0.1396533978433645,0.2554235415224145,0.2915846264734372,0.3133384341607836,7414,0.0317882651834731,0.25281662607081656,0.0528690869674518,0.1756192788618212,0.3217004187644336,0.4498112154062932,0.0918487719590763,0.2398017550637938,0.3199536403934767,0.348395832583653
1501,1501,1500111129,0.3346503341428539,62798804.0,150066020.0,212855230.0,255245500.0,50282944.0,182403860.0,308578300.0,396670080.0,2.044617467499053e-09,4.885882856987175e-09,6.930188432327089e-09,8.310340075295777e-09,1.6371234436107127e-09,5.938745436813986e-09,1.004676158079216e-08,1.2914873200399513e-08,20.775873,19.604973,19.116354,18.873873,113081740.0,332469900.0,521433540.0,651915600.0,20.77144845447101,19.60054858645953,19.111931166263,18.869449934573545,21.65137752017535,20.25234445056476,19.681515535922426,19.408855280490293,21.41005142650165,20.464224657626524,20.08471950015582,19.88753541430988,2184.9876768576146,7926.148773666424,13408.919565424589,17236.84942511824,2728.848526312595,6520.9389898259815,9249.371004846094,11091.386370270042,1.0130124819846331,0.6601971733508837,1.0,4.0,0.8840773,0.9650863,173.65588,3.053750366161637e-08,2.2171028832109096e-08,0.5793654692482971,1.377362451108911,0.0536102447723131,0.1944737631056747,0.3289974893901953,0.4229185027318169,0.0922202864577558,0.220372386307533,0.312578596941609,0.374828730293102,7425,0.0062587347836965,0.1119399332567812,0.0580685174697275,0.1818230001124573,0.3288645627003392,0.4312439197174758,0.0933214560181282,0.2443092439957223,0.3040562243842051,0.3583130756019442
1502,1502,1500111298,0.3149217251985252,125259970.0,213810930.0,247778910.0,270763400.0,8306997.0,21642728.0,30349294.0,36200540.0,4.700676411852234e-09,8.023760571141974e-09,9.298489468502869e-09,1.0161036349799402e-08,3.11739698171205e-10,8.12194550705658e-10,1.1389289823430614e-09,1.358510819263771e-09,20.471848,19.85633,19.675482,19.568377,133566970.0,235453660.0,278128200.0,306963940.0,20.452632512935,19.837116804011657,19.65626677501996,19.549161996730163,23.46826991070111,22.42860039699872,22.061508502848937,21.87009295452436,20.522348489650085,19.94180640209516,19.78172024715741,19.68540629375775,409.9133246398637,1067.9719376739226,1497.6026464961842,1786.3346325502173,6181.026479895951,10550.606826963813,12226.774460773073,13360.954422026449,1.2887547204901155,0.6729873035787328,1.0,4.0,0.5293298,0.76482075,110.76816,3.621374050483696e-09,3.2183962801296483e-08,0.1011406222897648,0.1125211320534442,0.086083284515423,0.2242779793656196,0.3145019860543569,0.3751367500646004,0.146056702182678,0.2493092116955828,0.288916794302743,0.315717291818996,7430,0.0134454337421182,0.16416864614605967,0.1082859283926004,0.2383293838339157,0.3005024019548604,0.3528822858186234,0.1937185271196709,0.26393550211313,0.2659848546249028,0.2763611161422963
1506,1506,1500111815,0.3053736663412278,47109550.0,86077280.0,106230460.0,119967350.0,53509376.0,145453620.0,213257650.0,259055500.0,1.899286937399521e-09,3.47032493284256e-09,4.282828792646891e-09,4.836650523111018e-09,2.157304807467171e-09,5.864164664593718e-09,8.597778174754205e-09,1.0444182808077542e-08,20.69818,19.793356,19.44374,19.258213,100618930.0,231530900.0,319488130.0,379022850.0,20.69025925764248,19.785436908094137,19.4358222878854,19.250294486371725,21.375884333936423,20.290147582380023,19.87469843992397,19.663476268140524,21.514186183301657,20.859737912503928,20.63133649000332,20.499300280896872,2816.088288322655,7654.925476654993,11223.301349495716,13633.566874071055,2479.279712587949,4530.069187280672,5590.68990228433,6313.641055324731,1.2821631851712822,0.6991825561421143,1.0,4.0,0.6624695,0.84178525,85.252235,2.7063430454892642e-08,1.4489091185999989e-08,0.6513065726499496,1.8678481530169944,0.0797129103079491,0.2166822647091386,0.3176896184474075,0.3859152065355047,0.1310839419547299,0.239512840516314,0.2955897500863114,0.3338134674426447,7442,0.0097127677857612,0.1394885774055666,0.0653268363501006,0.2162042418014555,0.3160565892802574,0.4024123325681865,0.1425820846805407,0.2431506375490061,0.2971516383826983,0.3171156393877546
1508,1508,1500111948,0.3067046076156852,23048586.0,42591896.0,46867930.0,49160510.0,81379580.0,221780500.0,328019840.0,400520540.0,9.198842514649095e-10,1.6998705725103251e-09,1.8705298248654062e-09,1.9620282978296902e-09,3.247912775771437e-09,8.851405789024129e-09,1.3091487978997484e-08,1.5985039268101872e-08,20.658735,19.650238,19.271027,19.073519,104428170.0,264372380.0,374887780.0,449681060.0,20.65978945959554,19.65129317511068,19.27208127249227,19.074572937378743,20.930545942673543,19.842025654206136,19.417085068116048,19.20027198065267,22.30022372473226,21.633517162690023,21.529645340332845,21.47779287565694,4244.061054045261,11566.174448265543,17106.68950357849,20887.728205373307,1202.0167238225688,2221.227977133625,2444.2288385159995,2563.792364220085,0.589115322714842,0.4048386049824966,1.0,4.0,0.46686503,0.6324534,81.98997,4.117584581189492e-08,6.452312946670332e-09,0.8645273486346987,6.3815628430957325,0.0788790708748008,0.2149660625606349,0.3179407074033079,0.3882141591612564,0.1425665774929685,0.2634513016794891,0.2899005755998759,0.3040815452276664,7445,0.0228480411872813,0.21417553883690518,0.0427547753872115,0.2472520950910328,0.3251359646734749,0.3848571648482807,0.0973956143421687,0.210367529580106,0.3181513798262917,0.3740854762514335
1509,1509,1500112009,0.3147845644959406,108553176.0,177170050.0,197686940.0,210747730.0,23312476.0,90623560.0,158386140.0,205096820.0,4.077854097410785e-09,6.655480920115263e-09,7.426208675673722e-09,7.9168430762195e-09,8.75744780332933e-10,3.4043191645648873e-09,5.949854449353081e-09,7.704564088458491e-09,20.49441,19.725239,19.41589,19.247412,131865650.0,267793600.0,356073100.0,415844540.0,20.46556189520716,19.69639018042444,19.387042074040163,19.218563585118044,22.3469193266189,20.87278798087,20.26659682257532,19.985992460087527,20.676784066990603,20.14491513235925,20.025946645573367,19.956483392552126,1151.4160245616029,4475.945683649344,7822.782777789047,10129.850034262652,5361.500776262714,8750.521718698817,9763.85546203097,10408.943303409502,1.0574054009706544,0.6170957214220655,1.0,4.0,0.19375208,0.604667,146.06744,1.793448248270939e-08,2.607638676941927e-08,0.4075012102116561,0.6877677541663858,0.0488302074698182,0.1898196235712902,0.3317550719134735,0.4295950970454178,0.1563811791679105,0.2552301980003443,0.2847865353554561,0.303602087476289,7447,0.050327975159783,0.3186091176656849,0.0493687354005241,0.179501902833352,0.3318516290204301,0.4392777327456935,0.1570242785325441,0.2581119244227195,0.285197105814491,0.2996666912302452
