index,galaxyID,redshift,lum_disk_g_abs,lum_disk_r_abs,lum_disk_i_abs,lum_disk_z_abs,lum_bulge_g_abs,lum_bulge_r_abs,lum_bulge_i_abs,lum_bulge_z_abs,lum_disk_g,lum_disk_r,lum_disk_i,lum_disk_z,lum_bulge_g,lum_bulge_r,lum_bulge_i,lum_bulge_z,mag_g,mag_r,mag_i,mag_z,lum_g_abs,lum_r_abs,lum_i_abs,lum_z_abs,mag_g_,mag_r_,mag_i_,mag_z_,mag_bulge_g,mag_bulge_r,mag_bulge_i,mag_bulge_z,mag_disk_g,mag_disk_r,mag_disk_i,mag_disk_z,adu_bulge_g,adu_bulge_r,adu_bulge_i,adu_bulge_z,adu_disk_g,adu_disk_r,adu_disk_i,adu_disk_z,hlr_disk,hlr_bulge,sersic_disk,sersic_bulge,axisratio_disk,axisratio_bulge,beta,lum_bulge,lum_disk,bt_flux_ratio,bd_flux_ratio,sed_bulge_orig_g,sed_bulge_orig_r,sed_bulge_orig_i,sed_bulge_orig_z,sed_disk_orig_g,sed_disk_orig_r,sed_disk_orig_i,sed_disk_orig_z,histID,angledist
1632,1312800660,0.4513599740091949,278958270.0,521285950.0,626138900.0,703677600.0,127225640.0,333240160.0,503375740.0,633286900.0,4.4647871216116525e-09,8.34329409501337e-09,1.0021487839044224e-08,1.1262511000246597e-08,2.03627379415219e-09,5.3335804954689505e-09,8.056637316270617e-09,1.0135893303450962e-08,20.075993,19.268486,18.96557,18.7825,406183900.0,854526100.0,1129514600.0,1336964500.0,20.06310161696889,19.255594578852435,18.95267900573232,18.769609299769183,21.323472825159808,20.27801450835683,19.83017858611562,19.58090719329336,20.471059647669573,19.792217579951068,19.593231049647112,19.466473427881976,2955.363259370514,7740.948830146994,11693.070430289552,14710.82816839535,6480.016935993757,12109.13073453342,14544.79418384511,16345.967415428597,1.1202258327987349,0.8617977249965088,1.0,4.0,0.97046834,0.9663411,16.214596,2.5562384909342723e-08,3.4092080055915845e-08,0.428507487649578,0.7498035310837932,0.0796589346677294,0.2086497269571721,0.3151753106892156,0.3965160276858828,0.1309625872727441,0.2447282323923742,0.2939535338380712,0.3303556464968105,10076,0.1641560085644882
1633,1312865191,0.4681400005052876,170442540.0,330991600.0,416656860.0,470836380.0,60956908.0,172657800.0,279020260.0,353497440.0,2.4985969447524835e-09,4.852160766559392e-09,6.10796783600514e-09,6.902210624409863e-09,8.93595791620695e-10,2.5310711783712035e-09,4.090288333615445e-09,5.1820844011563655e-09,20.795832,19.951418,19.60072,19.416481,231399460.0,503649400.0,695677100.0,824333800.0,20.7568790579876,19.91246482382622,19.561765399082567,19.377527442081835,22.20522901068535,21.07481976996269,20.55369636069145,20.29681941519585,21.088841166599657,20.368242468937304,20.11833926688042,19.98561164389458,1311.9231502964908,3715.9690832089,6005.116756306931,7608.03030618211,3668.28891428028,7123.657199470683,8967.353560448832,10133.403648396205,1.7395403325884038,1.0276340849136132,1.0,4.0,0.7741825,0.97250867,75.95258,1.2697039704763709e-08,2.0360936171726883e-08,0.3840840029710741,0.6235983107591212,0.0703782192325722,0.1993434499120112,0.3221449545250036,0.4081333763304128,0.122715194898663,0.2383075602963578,0.2999846973917002,0.3389925474132789,10087,0.16774516635963876
1635,1313019739,0.5465744399328463,360112100.0,618726500.0,832684600.0,905825400.0,104803030.0,257786190.0,465615230.0,589273660.0,3.626801971552245e-09,6.231389208503834e-09,8.386228281072794e-09,9.122852232067337e-09,1.0555042534806751e-09,2.596245649221164e-09,4.6893571375933955e-09,5.9347601871997485e-09,20.347483,19.659021,19.232481,19.07924,464915140.0,876512700.0,1298299900.0,1495099100.0,20.350423424573325,19.66196116718807,19.23542079243221,19.082182019086265,21.96792182240048,20.990708439679526,20.34879025730648,20.09306487354793,20.627763836713218,20.040109722943686,19.7176557472662,19.626246064038657,1632.4176095605678,4015.287290399745,7252.435867575149,9178.549419015842,5609.116564830938,9637.316253667168,12969.932058657225,14109.17351242021,1.0610688110143212,0.8437535161490527,1.0,4.0,0.3177194,0.77184385,11.474612,1.4275867227494985e-08,2.7367271693196213e-08,0.3428143890565786,0.5216399135513211,0.0739363429518529,0.1818625677734071,0.3284812552871815,0.4157198339875583,0.1325232183275055,0.227695065918896,0.306432772083807,0.3333489436697914,10107,0.1940312242213152
1636,1313019942,0.5721729552549162,577122400.0,1023062340.0,1605029100.0,1855343700.0,78934620.0,196434180.0,387115940.0,493145150.0,5.198039266913504e-09,9.214540948787186e-09,1.4456211950146172e-08,1.671075249368021e-08,7.10950159990676e-10,1.7692476663988415e-09,3.486684654143184e-09,4.441671018384965e-09,20.096127,19.423027,18.890177,18.711508,656057100.0,1219496400.0,1992145000.0,2348489000.0,20.07996703208056,19.40686846793261,18.874017248755365,18.695348749762445,22.379151831274896,21.389278422003656,20.652717600470453,20.3898825746831,20.21915103018847,19.597565184241205,19.10861397803393,18.95126010001269,1117.7360735889074,2781.5612733683934,5481.670916658705,6983.0792389022445,8172.211313884474,14486.848763778054,22727.64351309516,26272.170867852463,0.9301060759310336,0.8916200288765267,1.0,4.0,0.93258363,0.986413,57.634464,1.0408553498917668e-08,4.5579544659527066e-08,0.1859065380192368,0.2283603758243517,0.0683043772279993,0.1699800292647855,0.3349825839735025,0.4267330095337124,0.1140432552928905,0.2021640567651616,0.3171643942889802,0.3666282936529676,10109,0.1376771053224687
1637,1313020569,0.5672345192201202,430406900.0,706099300.0,966017500.0,1035210240.0,116596200.0,280873440.0,521295940.0,652761200.0,3.959590747330601e-09,6.495863556843925e-09,8.887017555251699e-09,9.523567006423065e-09,1.0726436930816275e-09,2.583935885250112e-09,4.795737771216058e-09,6.0051714790066465e-09,20.250961,19.610172,19.16493,19.027523,547003140.0,986972800.0,1487313400.0,1687971500.0,20.25776377937209,19.6169733168782,19.171731388777616,19.03432360908401,21.93602553626907,20.98145953437698,20.31002751609695,20.065851128310086,20.5180381896199,19.98057357093704,19.6402739646138,19.565164959639432,1681.085435264159,4049.637843251456,7516.038456837547,9411.515215118416,6205.613513275649,10180.534303786531,13928.053110142018,14925.676214139245,1.9845618117643973,1.4003434373043229,1.0,4.0,0.41613883,0.77977014,53.58049,1.4457488828554442e-08,2.886603886584929e-08,0.3337098707781816,0.5008474465940761,0.074192995298752,0.1787266459891679,0.3317127102500669,0.4153676484620133,0.1371713166657677,0.2250345258891702,0.3078711524044694,0.3299230050405926,10111,0.20283636039280417
1638,1313020608,0.570896796396787,395170200.0,651706300.0,940774200.0,1040090000.0,17992484.0,68290160.0,165467000.0,230588420.0,3.578705253396142e-09,5.901924538395622e-09,8.519755641974416e-09,9.419170506778616e-09,1.629419328156478e-10,6.18443282535285e-10,1.4984876559991923e-09,2.088234316176473e-09,20.592081,19.989058,19.522758,19.372295,413162700.0,719996500.0,1106241300.0,1270678400.0,20.57697327889366,19.973950703515243,19.507651646508407,19.3571880654232,23.97954853333397,22.531380970849227,21.570496876610942,21.210182030572128,20.625315029992294,20.082147438897323,19.68356402672692,19.57459958352013,255.9650009504072,971.5107525167748,2353.9717650803923,3280.402904638254,5621.781836426311,9271.308331480108,13383.644409079638,14796.539798107968,1.2612620241612449,0.9121457003861424,1.0,4.0,0.27082977,0.7339656,110.94329,4.368107187526599e-09,2.74195559405448e-08,0.1374151717264539,0.1593064498285162,0.0373026203085854,0.141581452902863,0.3430520369733573,0.4780638898151942,0.1305167048009927,0.2152450322383894,0.310718063654301,0.3435201993063168,10112,0.29162781209139116
1640,1313026489,0.5559990981431868,389247400.0,643892300.0,878287000.0,943763650.0,106825290.0,258348260.0,477048700.0,598541440.0,3.760176824442865e-09,6.220077554086619e-09,8.484358763359011e-09,9.11687071604746e-09,1.031945199528086e-09,2.495675412596679e-09,4.608348229233192e-09,5.781982654643561e-09,20.342197,19.692755,19.250944,19.110634,496072670.0,902240500.0,1355335700.0,1542305000.0,20.318657246168137,19.669214573438644,19.22740348869133,19.08709415489006,21.98583492332268,21.02700599723625,20.36111244254875,20.11478551917839,20.581954803998947,20.03548749976921,19.69842800193596,19.62036260658073,1605.7060017720066,3883.2701201314617,7170.5921771114445,8996.752895555497,5850.838067590811,9678.43193336292,13201.667770703458,14185.836739177746,0.8093131041662519,0.6957466295572344,1.0,4.0,0.9586416,0.95062906,73.34037,1.3917951496001522e-08,2.758148385793596e-08,0.3353768883190595,0.5046120413616585,0.0741449107327879,0.1793134708911253,0.3311085069660505,0.4154331114100362,0.1363298648204255,0.2255162938892219,0.3076109032231794,0.3305429380671731,10117,0.2012182329313401
1641,1313031496,0.5697996122690774,300386270.0,443487970.0,568909950.0,586278850.0,201802600.0,360840670.0,567541950.0,661038300.0,2.733150268652965e-09,4.035202043245839e-09,5.176389753706415e-09,5.334425501759117e-09,1.836158526233676e-09,3.283212092066537e-09,5.163942777764088e-09,6.0146457677741054e-09,20.376863,19.865446,19.490154,19.389088,502188860.0,804328640.0,1136451800.0,1247317100.0,20.36076410376392,19.849346714847904,19.47405441366993,19.372988777988773,21.35061367117725,20.71964128577076,20.227936344974857,20.062364178531983,20.918730336063724,20.49572570883594,20.22532089316212,20.19266946875416,2882.4018743781166,5153.988980740959,8106.352073530718,9441.789820965563,4290.499597586774,6334.461726954229,8125.903167377783,8373.985653221076,1.6193541008529868,1.083760713799439,1.0,4.0,0.54348564,0.91145843,39.878567,1.6297959163838408e-08,1.7279167567364336e-08,0.4853887378246974,0.943213791512854,0.1126618923467129,0.2014494081709757,0.3168458127754001,0.3690428867069114,0.1581759742313463,0.233529833088837,0.2995741220282374,0.3087200706515792,10119,0.15290782074277368
1642,1313130263,0.5771852904902759,432984800.0,680136900.0,943395800.0,997880100.0,115082940.0,265803900.0,501477630.0,619760060.0,3.817532121302025e-09,5.996618099645519e-09,8.317714052063529e-09,8.798090510119679e-09,1.0146611239196343e-09,2.343534735958378e-09,4.4214183119673775e-09,5.464288710824933e-09,20.322927,19.730352,19.27044,19.147808,548067700.0,945940800.0,1444873500.0,1617640200.0,20.29493213214451,19.70235705890232,19.242442851443823,19.119812255282937,21.98948979892308,21.080614333530008,20.39138913669163,20.16145825900608,20.55083632983738,20.060526137729227,19.7052824548679,19.64432120837742,1600.3098576521445,3696.189820160901,6973.396273411189,8618.202539764556,6020.956202240192,9457.78734667228,13118.585738971811,13876.2308608213,1.2287529690036934,0.9640492608713712,1.0,4.0,0.38198033,0.7211333,132.64812,1.3243902882670324e-08,2.6929954783130752e-08,0.3296647036698321,0.4917906202789872,0.0766134772077278,0.1769519528910423,0.3338454324322312,0.4125891374689985,0.1417577471999056,0.2226747019453822,0.3088647547566509,0.3267027960980612,10128,0.20607270954989212
1643,1313133360,0.6085794268805802,443666850.0,649545660.0,911926100.0,950864960.0,142928660.0,285917860.0,522861730.0,626149000.0,3.4357059214699594e-09,5.0300081350548385e-09,7.061852487607341e-09,7.363390697962026e-09,1.1068234069239612e-09,2.214115620098452e-09,4.04898220861932e-09,4.848827206809429e-09,20.359472,19.852755,19.388351,19.28573,586595500.0,935463550.0,1434787800.0,1577014000.0,20.34064830385776,19.833930145135835,19.369526515832856,19.26690639101596,21.873698840967133,21.12089217745395,20.46552957140537,20.26980222307773,20.64385474764438,20.229972015253026,19.86159623705478,19.81619895540805,1780.4117984757595,3561.5834864352614,6513.106376677913,7799.721767514659,5526.600868572582,8091.167538166685,11359.559879523958,11844.600516639764,1.5550005374983962,1.1338374556542186,1.0,4.0,0.88427335,0.926095,177.39276,1.2218748442451165e-08,2.2890957242094165e-08,0.3480162594421758,0.5337803876138622,0.0905839630102929,0.1812065877509486,0.331374453714691,0.3968349955240673,0.1500899341301445,0.219737743274567,0.3084998599700835,0.3216724626252047,10129,0.18549324199247255
1644,1313135252,0.5933349235436922,454242500.0,689914200.0,962422340.0,1011162000.0,133198910.0,285611650.0,530590700.0,645750400.0,3.7433536123838155e-09,5.6854933249993505e-09,7.931197987979342e-09,8.332854832712556e-09,1.0976749404960328e-09,2.353688513076749e-09,4.372528983094515e-09,5.32154543708835e-09,20.299131,19.748447,19.286385,19.173296,587441400.0,975525800.0,1493013000.0,1656912400.0,20.281887691876065,19.731202762982026,19.26914040412582,19.156051319500577,21.89304892387069,21.06485907401718,20.39239947166122,20.179138821026456,20.561080616375577,20.10731283988632,19.745884579083096,19.69224755134261,1748.9622289904712,3750.2167601012943,6966.910177609909,8478.996804463588,5964.413622500608,9058.887452980902,12637.063516991717,13277.03131151321,1.3944917745144243,1.064934833983777,1.0,4.0,0.7629196,0.95024294,89.746826,1.3145437873755649e-08,2.5692899758075064e-08,0.3384655130806127,0.5116369888375253,0.0835022702412507,0.1790499578404287,0.3326274328594847,0.4048203390588359,0.1456959704151528,0.2212863630658724,0.3086924128400931,0.3243252536788816,10130,0.19576090719322484
1645,1313142780,0.6083172132801224,469582100.0,687976100.0,965758800.0,1007146700.0,151018930.0,302478660.0,553309760.0,662815300.0,3.640238332473282e-09,5.333246279708521e-09,7.486640073571618e-09,7.807482160047987e-09,1.1707108748296507e-09,2.3448389560559407e-09,4.289301791493472e-09,5.138197523816043e-09,20.297125,19.78957,19.32521,19.22239,620601000.0,990454800.0,1519068500.0,1669962000.0,20.278494168860504,19.77093916092593,19.306580831152985,19.20375805054385,21.812946607215,21.058788110358307,20.403103639227936,20.20704488907535,20.58124523316104,20.166592408759183,19.798352529151032,19.752793122870514,1882.8744277684875,3771.24507355434,6898.561563047041,8263.84274675342,5854.663067584624,8577.54561902008,12040.901074568796,12556.909113425996,1.7307359014923955,1.252123198963924,1.0,4.0,0.53330636,0.6140997,100.626564,1.2943049146195109e-08,2.426760684580141e-08,0.3478317917582257,0.5333464961419878,0.090450953523872,0.1811659385482593,0.3313983461235156,0.3969847618043529,0.1500041054654678,0.2197679085572335,0.308503593432924,0.3217243925443745,10135,0.18568234689119792
1646,1313143535,0.5919648252744889,431367840.0,651809300.0,910071230.0,955157700.0,128266216.0,272191070.0,504510980.0,612600060.0,3.575036621769133e-09,5.4019837526163995e-09,7.542375244004678e-09,7.916037320371306e-09,1.063028828965735e-09,2.2558313826451863e-09,4.1812231798348524e-09,5.0770305713368166e-09,20.359856,19.815434,19.353045,19.241417,559634050.0,924000400.0,1414582300.0,1567757800.0,20.3293249012864,19.78490322846536,19.322514236155783,19.21088665742043,21.92880362290505,21.111900508586203,20.441908538523947,20.231141746226584,20.61196535843972,20.16378372925881,19.8013970257676,19.748897254649435,1692.3046619485588,3591.201688306925,6656.356665766818,8082.45511545305,5691.331161323003,8599.763506245084,12007.184658299891,12602.047090936838,1.1535600455007566,0.9076852604978424,1.0,4.0,0.8777743,0.89663327,112.04128,1.257711396278259e-08,2.4435432938761522e-08,0.3398067686678944,0.5147082293588615,0.0845209156520309,0.1793599354842688,0.3324468536589145,0.4036722952047856,0.1463054859833866,0.2210717569333817,0.3086653960084208,0.3239573610748107,10136,0.19426168728034282
1647,1313247851,0.6538327270623587,436805860.0,501245340.0,632369660.0,607547140.0,381682460.0,596623600.0,1032203650.0,1193507100.0,2.8356232673603633e-09,3.253946770416554e-09,4.105169674183462e-09,3.9440288539123605e-09,2.4777776277778e-09,3.8731162356791395e-09,6.700781882427156e-09,7.747919347595948e-09,20.1571,19.838257,19.386375,19.300816,818488300.0,1097868900.0,1664573300.0,1801054200.0,20.14033953847293,19.82149522008304,19.36961333455447,19.28405444325808,20.96861521901492,20.483619377034938,19.88845746220949,19.73080794515017,20.82214991750125,20.67274491490725,20.420443221944605,20.463921234029566,4097.829762440624,6405.488402098239,11081.971147489176,12813.766977441088,4689.645697193658,5381.483760221558,6789.264229997471,6522.76160866752,1.448525178138404,1.1126752009926906,1.0,4.0,0.43055233,0.7031059,179.84888,2.0799595093480053e-08,1.413876856587274e-08,0.5953225313089934,1.4711041283310275,0.1191262262533384,0.1862111666144517,0.3221591619907838,0.372503445141426,0.2005565817706303,0.2301436094522142,0.2903485070355572,0.2789513017415982,10142,0.2512739282641124
1648,1313364945,0.6557000808226383,565843900.0,749152200.0,1102121000.0,1140133800.0,254333170.0,424250020.0,769966800.0,896689860.0,3.6475768549111965e-09,4.829229754360682e-09,7.104558348873182e-09,7.349598513045974e-09,1.6394977852812287e-09,2.734825835235481e-09,4.963406357920945e-09,5.780295974256477e-09,20.1588,19.769955,19.262754,19.171188,820177100.0,1173402200.0,1872087800.0,2036823600.0,20.144506254167563,19.75565985676766,19.248460092515952,19.15689305302621,21.41576842305184,20.86022213932992,20.21309689518929,20.04767016407968,20.547533788652427,20.242851533861167,19.823702135057456,19.786887922258384,2714.517406000761,4528.04927495737,8217.907374148494,9570.440649817834,6039.298344861451,7995.753308687649,11763.028411362238,12168.71812027272,0.7769112602487933,0.7261050044606242,1.0,4.0,0.9829282,0.9902561,123.753975,1.511802595269413e-08,2.2930963471191035e-08,0.3973305515232376,0.6592843194950364,0.1084465924637872,0.1808982743274077,0.3283103103112625,0.3823448228975425,0.1590678865098029,0.2105985674559164,0.3098240824519296,0.320509463582351,10160,0.1552855284758612
1649,1313366984,0.6650280028042248,534065700.0,695464960.0,1034835840.0,1069263000.0,245102740.0,398496160.0,727755650.0,846063300.0,3.3248920531382198e-09,4.329702974277325e-09,6.442498444558523e-09,6.656829289159451e-09,1.5259174305392438e-09,2.48088715080215e-09,4.5307329379177105e-09,5.267271771123321e-09,20.246805,19.87838,19.360504,19.270277,779168450.0,1093961100.0,1762591500.0,1915326200.0,20.231911139177505,19.86348529307765,19.34560914485377,19.25538201777858,21.4876188799612,20.9599294230215,20.306025938677017,20.1424827143423,20.642003016161148,20.355299906419937,19.92380996196193,19.888278441118423,2540.694503350024,4130.743525198243,7543.790595618936,8770.147837034223,5536.034571380133,7209.0831948322975,10726.944044973052,11083.798543613671,1.920106794378098,1.4002581470016986,1.0,4.0,0.40939176,0.87722677,54.19732,1.3804809290382425e-08,2.0753922761133523e-08,0.3994593687582027,0.6651657989470141,0.1105352573902208,0.1797118064248721,0.3281995667268104,0.3815533694580965,0.1602053751386711,0.208621146190941,0.3104232953494756,0.3207501833209122,10162,0.15238820039923143
1650,1313374387,0.6698171891342422,522444400.0,675814300.0,1010221700.0,1043335360.0,241734700.0,389075100.0,712320640.0,827548800.0,3.195473699853028e-09,4.133543433318884e-09,6.178909594783277e-09,6.381445399548783e-09,1.4785435926014227e-09,2.3797349531198204e-09,4.356830415922055e-09,5.061610863571304e-09,20.280731,19.920456,19.398294,19.3086,764179140.0,1064889340.0,1722542300.0,1870884100.0,20.26910251557209,19.90882820069172,19.3866652864156,19.296972216957588,21.518742503517647,21.002005996101875,20.34540122925617,20.182606639259834,20.681988658302803,20.402521552437324,19.96604865967609,19.931029738777656,2468.8971513857805,3973.7231052155103,7275.109062537053,8451.95827311707,5335.861357052683,6902.261023514321,10317.643934217203,10655.850149308211,0.6068849420084709,0.5851289032544807,1.0,4.0,0.3448699,0.84279746,134.95938,1.32767198252146e-08,1.988937212750397e-08,0.4003100469039835,0.667528110720679,0.1113636419598553,0.1792412765709725,0.3281556870056429,0.3812393944635291,0.1606625008096695,0.2078267112044026,0.3106637084458802,0.3208470795400474,10170,0.1512357458214437
